ID_Zindi,GT_NO2
ID_2MYNQS,33.237232
ID_P4U5WU,33.754494
ID_U4KWPK,36.58028
ID_QGSNTZ,32.16768
ID_GHSZ6K,36.596138
ID_NKPFFW,30.660927
ID_Z9ICW9,25.771088
ID_H2YFI6,26.337965
ID_RMBWWV,15.242345
ID_8JASJD,25.206657
ID_BVXTI2,25.888376
ID_NDIOUZ,21.547192
ID_AWH9CU,47.686844
ID_FF8GFR,47.414448
ID_SQCZ4B,54.946743
ID_C2YTPV,31.131569
ID_WV7RFQ,40.242817
ID_E3CKAK,39.639145
ID_U7XGZ3,41.76789
ID_X8599L,44.28772
ID_HR1N35,50.371708
ID_O6FGA6,23.508205
ID_Y1FO8G,43.48961
ID_SGDI1C,45.23337
ID_T2H0JJ,42.14357
ID_V7BMNG,44.542053
ID_S5MA32,61.362106
ID_ANJZBA,43.84631
ID_NZT2L7,52.18121
ID_E4N2P4,49.380096
ID_2LPD4W,49.97939
ID_U51CCO,44.569412
ID_7P7MDZ,44.69501
ID_ZOMAXE,39.660625
ID_L3HX41,51.40136
ID_8E6XW7,46.112244
ID_L36A06,34.65139
ID_4UUVO8,33.10996
ID_AI3L14,52.560802
ID_Q3TKJO,38.955235
ID_YSLM9R,51.594696
ID_16OJ5Q,44.242493
ID_BCQDMF,37.850365
ID_HESMLO,30.04365
ID_LVSQ5Z,52.54535
ID_NYSBK9,40.43499
ID_JO0816,47.998913
ID_YU2FDJ,41.94702
ID_WK1H30,44.38216
ID_IMZNQW,40.758907
ID_SV2X3R,22.26026
ID_CUSO3Y,28.393608
ID_3UDDC0,45.942127
ID_W2SSXO,36.600506
ID_WMBNA7,27.168695
ID_8VHGC2,28.145441
ID_EQZ4UO,19.86236
ID_1HERHC,33.717796
ID_CGV391,43.424675
ID_D83DS9,34.889896
ID_QB5VS9,41.59394
ID_W4DSPL,42.31466
ID_9QKTKF,49.254272
ID_HUZUAO,37.505985
ID_PTL4H1,53.62626
ID_WG2SNW,41.540638
ID_Y1YZTR,44.693527
ID_TBFXSQ,33.76591
ID_S53F29,51.86947
ID_TYNKOT,29.227991
ID_N6M5PK,38.48675
ID_R760HZ,43.576637
ID_3PBV8W,38.921448
ID_VIF4K7,36.98963
ID_JDSXF9,46.793495
ID_3VGIYJ,42.72075
ID_SPQFBT,45.319714
ID_02BG4I,40.543102
ID_EJIJRY,41.39793
ID_M0JA5H,46.769207
ID_5AQZBC,17.690119
ID_YMSH34,27.840744
ID_42SUHK,33.05623
ID_JMWTV5,36.837975
ID_719VF9,35.2274
ID_0S1YRT,45.947426
ID_O6PX6V,37.532837
ID_U5WPHP,37.44651
ID_380H7O,42.210625
ID_9J0SDU,23.389666
ID_AJ3XXY,54.035477
ID_P89XNE,45.874035
ID_RZ2XF4,53.489094
ID_UX114U,41.288387
ID_8RV42R,49.56706
ID_5VJL5N,46.101692
ID_9PWE2N,44.709827
ID_XGMDRY,35.99911
ID_VB1LGM,45.62233
ID_1GKYOS,40.381783
ID_WHJZDT,43.60643
ID_4QSMAQ,44.254135
ID_L7B5ZY,30.673359
ID_88WB3J,48.846386
ID_G0B9R1,31.14607
ID_HEHFYZ,29.318527
ID_U4MH6V,43.264603
ID_1TBLHY,29.05488
ID_EFNXPP,26.667408
ID_KQOP09,30.082228
ID_XDQZBU,32.19901
ID_5OFLXB,23.819857
ID_6DMT73,32.19636
ID_HCNU75,25.764841
ID_9IZ1F3,29.93536
ID_P85NVK,35.553547
ID_FQXMS7,38.454422
ID_XBQE3E,27.62926
ID_AVZR1W,36.977135
ID_XSS3NL,22.395748
ID_00CN88,43.3479
ID_P2F1Y0,29.20499
ID_D3HAGW,41.609917
ID_5NGNZ7,30.8672
ID_FZ08P6,47.575
ID_8T5VQQ,39.38227
ID_SYLIJC,30.857222
ID_PMINX4,30.04137
ID_9ZTLNW,59.103626
ID_H4WXYP,39.463066
ID_FLBV3R,41.80756
ID_PE422R,35.78386
ID_1AI88B,30.064323
ID_QMXZFN,28.08643
ID_XC2DIG,50.92632
ID_SE251I,24.145363
ID_UUGCEI,46.320786
ID_TD5E6W,27.21837
ID_CYN3T0,36.39214
ID_0EAGHS,26.680672
ID_YB1WQM,48.266514
ID_YMWXTO,26.877493
ID_HH0TRT,35.673378
ID_KOPCMZ,32.456814
ID_NTHF58,39.16257
ID_3Z4ZA8,37.17135
ID_6NNBCG,58.115387
ID_QDK3CW,34.286465
ID_S0YUCU,47.00348
ID_1SR64A,36.519875
ID_S1IZGI,40.762466
ID_2Z04F4,39.385113
ID_QGOZ4I,64.47824
ID_6VNA2H,39.196735
ID_JYRSLO,46.460464
ID_NCX04P,37.887264
ID_9ATM6M,25.697147
ID_T5U6UI,27.201546
ID_JP6T7H,57.43594
ID_T07JZ4,33.163162
