ID_Zindi,GT_NO2
ID_2MYNQS,36.99369
ID_P4U5WU,36.629524
ID_U4KWPK,36.978348
ID_QGSNTZ,19.110672
ID_GHSZ6K,37.219635
ID_NKPFFW,27.946938
ID_Z9ICW9,34.48465
ID_H2YFI6,41.731674
ID_RMBWWV,23.041037
ID_8JASJD,21.239487
ID_BVXTI2,27.199053
ID_NDIOUZ,25.773102
ID_AWH9CU,39.343147
ID_FF8GFR,44.768784
ID_SQCZ4B,33.12472
ID_C2YTPV,18.29474
ID_WV7RFQ,39.163517
ID_E3CKAK,24.993677
ID_U7XGZ3,39.67806
ID_X8599L,38.311306
ID_HR1N35,43.65755
ID_O6FGA6,20.651981
ID_Y1FO8G,47.796257
ID_SGDI1C,37.96082
ID_T2H0JJ,29.168346
ID_V7BMNG,24.588385
ID_S5MA32,36.593227
ID_ANJZBA,27.677689
ID_NZT2L7,39.824474
ID_E4N2P4,40.78021
ID_2LPD4W,46.938385
ID_U51CCO,33.029118
ID_7P7MDZ,9.99361
ID_ZOMAXE,26.096098
ID_L3HX41,37.67323
ID_8E6XW7,30.449686
ID_L36A06,20.453604
ID_4UUVO8,24.334038
ID_AI3L14,28.33875
ID_Q3TKJO,17.842024
ID_YSLM9R,35.445614
ID_16OJ5Q,23.333382
ID_BCQDMF,25.139523
ID_HESMLO,25.061338
ID_LVSQ5Z,28.42664
ID_NYSBK9,22.026014
ID_JO0816,47.185867
ID_YU2FDJ,21.989168
ID_WK1H30,42.737926
ID_IMZNQW,31.894102
ID_SV2X3R,11.44782
ID_CUSO3Y,8.798152
ID_3UDDC0,17.040165
ID_W2SSXO,32.51692
ID_WMBNA7,25.2693
ID_8VHGC2,19.894663
ID_EQZ4UO,12.462998
ID_1HERHC,19.360243
ID_CGV391,41.803265
ID_D83DS9,26.308432
ID_QB5VS9,36.404476
ID_W4DSPL,28.707895
ID_9QKTKF,37.39734
ID_HUZUAO,33.763767
ID_PTL4H1,45.958324
ID_WG2SNW,35.2205
ID_Y1YZTR,30.440203
ID_TBFXSQ,26.702524
ID_S53F29,47.241352
ID_TYNKOT,20.170448
ID_N6M5PK,37.208317
ID_R760HZ,24.927423
ID_3PBV8W,46.5958
ID_VIF4K7,36.243748
ID_JDSXF9,52.340992
ID_3VGIYJ,39.817764
ID_SPQFBT,50.31365
ID_02BG4I,41.30026
ID_EJIJRY,43.155212
ID_M0JA5H,37.187824
ID_5AQZBC,16.402494
ID_YMSH34,28.684978
ID_42SUHK,38.90157
ID_JMWTV5,34.40646
ID_719VF9,43.990944
ID_0S1YRT,48.729618
ID_O6PX6V,41.185623
ID_U5WPHP,30.497866
ID_380H7O,42.265564
ID_9J0SDU,33.36434
ID_AJ3XXY,60.0725
ID_P89XNE,40.414715
ID_RZ2XF4,48.544506
ID_UX114U,43.33981
ID_8RV42R,57.513752
ID_5VJL5N,40.90229
ID_9PWE2N,55.178837
ID_XGMDRY,43.3894
ID_VB1LGM,46.381344
ID_1GKYOS,40.269295
ID_WHJZDT,53.154892
ID_4QSMAQ,44.803886
ID_L7B5ZY,39.146854
ID_88WB3J,28.33495
ID_G0B9R1,34.05712
ID_HEHFYZ,25.705427
ID_U4MH6V,47.463947
ID_1TBLHY,27.169287
ID_EFNXPP,34.61322
ID_KQOP09,28.705841
ID_XDQZBU,34.479965
ID_5OFLXB,16.779175
ID_6DMT73,32.26612
ID_HCNU75,20.00266
ID_9IZ1F3,33.069557
ID_P85NVK,32.3891
ID_FQXMS7,44.512585
ID_XBQE3E,32.669285
ID_AVZR1W,41.264328
ID_XSS3NL,28.307854
ID_00CN88,47.81559
ID_P2F1Y0,36.78759
ID_D3HAGW,45.334694
ID_5NGNZ7,31.253199
ID_FZ08P6,48.034668
ID_8T5VQQ,34.30943
ID_SYLIJC,38.035023
ID_PMINX4,34.579674
ID_9ZTLNW,60.314857
ID_H4WXYP,39.33012
ID_FLBV3R,46.90603
ID_PE422R,36.92299
ID_1AI88B,31.055384
ID_QMXZFN,33.27583
ID_XC2DIG,48.624397
ID_SE251I,27.209435
ID_UUGCEI,43.011368
ID_TD5E6W,26.610285
ID_CYN3T0,34.748478
ID_0EAGHS,29.353397
ID_YB1WQM,51.23432
ID_YMWXTO,28.85919
ID_HH0TRT,39.795826
ID_KOPCMZ,34.04876
ID_NTHF58,44.23534
ID_3Z4ZA8,35.771183
ID_6NNBCG,51.860794
ID_QDK3CW,37.204754
ID_S0YUCU,52.977467
ID_1SR64A,35.96905
ID_S1IZGI,53.433212
ID_2Z04F4,38.96772
ID_QGOZ4I,73.96471
ID_6VNA2H,43.74334
ID_JYRSLO,52.457073
ID_NCX04P,46.311764
ID_9ATM6M,39.342262
ID_T5U6UI,36.520424
ID_JP6T7H,59.82663
ID_T07JZ4,34.894787
ID_X749KY,45.80049
ID_MSDJGP,33.656273
ID_D8FVLH,44.441772
ID_T07YFP,39.741398
ID_YO32FZ,31.54259
ID_HHUWFL,30.136297
ID_T1S7BP,47.01842
ID_DE8254,34.62798
ID_J4CTFY,55.443264
ID_7P55AK,34.962006
ID_8DWBTG,53.76076
ID_DV6XYR,34.39949
