ID_Zindi,GT_NO2
ID_2MYNQS,39.408665
ID_P4U5WU,33.261936
ID_U4KWPK,27.947727
ID_QGSNTZ,24.1549
ID_GHSZ6K,36.73735
ID_NKPFFW,27.69862
ID_Z9ICW9,33.034145
ID_H2YFI6,31.37367
ID_RMBWWV,14.79464
ID_8JASJD,24.591377
ID_BVXTI2,29.777592
ID_NDIOUZ,22.819077
ID_AWH9CU,36.242126
ID_FF8GFR,38.52813
ID_SQCZ4B,39.36803
ID_C2YTPV,23.183523
ID_WV7RFQ,34.495422
ID_E3CKAK,30.378733
ID_U7XGZ3,44.75402
ID_X8599L,41.424427
ID_HR1N35,49.820778
ID_O6FGA6,33.769764
ID_Y1FO8G,49.884903
ID_SGDI1C,46.43994
ID_T2H0JJ,32.73823
ID_V7BMNG,26.402514
ID_S5MA32,40.13029
ID_ANJZBA,24.56644
ID_NZT2L7,35.794838
ID_E4N2P4,41.174606
ID_2LPD4W,36.285557
ID_U51CCO,34.30454
ID_7P7MDZ,35.479225
ID_ZOMAXE,33.11283
ID_L3HX41,37.021187
ID_8E6XW7,40.045105
ID_L36A06,18.090681
ID_4UUVO8,11.547798
ID_AI3L14,34.48919
ID_Q3TKJO,24.185583
ID_YSLM9R,35.38047
ID_16OJ5Q,31.525291
ID_BCQDMF,24.076986
ID_HESMLO,10.789275
ID_LVSQ5Z,37.644173
ID_NYSBK9,22.521038
ID_JO0816,35.995438
ID_YU2FDJ,19.698675
ID_WK1H30,39.205486
ID_IMZNQW,36.751453
ID_SV2X3R,13.490342
ID_CUSO3Y,21.394604
ID_3UDDC0,31.461525
ID_W2SSXO,22.987732
ID_WMBNA7,32.18552
ID_8VHGC2,29.338572
ID_EQZ4UO,19.04115
ID_1HERHC,22.808973
ID_CGV391,32.957638
ID_D83DS9,25.378128
ID_QB5VS9,34.876915
ID_W4DSPL,35.453304
ID_9QKTKF,50.669197
ID_HUZUAO,36.468544
ID_PTL4H1,44.91956
ID_WG2SNW,37.43275
ID_Y1YZTR,23.887783
ID_TBFXSQ,25.755955
ID_S53F29,49.70448
ID_TYNKOT,21.032898
ID_N6M5PK,32.278027
ID_R760HZ,29.496815
ID_3PBV8W,41.548462
ID_VIF4K7,40.983856
ID_JDSXF9,52.43521
ID_3VGIYJ,36.99165
ID_SPQFBT,49.683323
ID_02BG4I,39.133804
ID_EJIJRY,43.22344
ID_M0JA5H,41.87811
ID_5AQZBC,16.42773
ID_YMSH34,22.266525
ID_42SUHK,26.585108
ID_JMWTV5,40.95121
ID_719VF9,40.11021
ID_0S1YRT,45.663994
ID_O6PX6V,46.39716
ID_U5WPHP,35.40205
ID_380H7O,38.325317
ID_9J0SDU,26.862017
ID_AJ3XXY,54.559635
ID_P89XNE,52.714733
ID_RZ2XF4,54.066917
ID_UX114U,34.802
ID_8RV42R,52.541492
ID_5VJL5N,45.087364
ID_9PWE2N,50.79067
ID_XGMDRY,46.043133
ID_VB1LGM,46.450954
ID_1GKYOS,36.276287
ID_WHJZDT,49.517178
ID_4QSMAQ,45.26228
ID_L7B5ZY,32.824135
ID_88WB3J,24.555656
ID_G0B9R1,27.441162
ID_HEHFYZ,27.19538
ID_U4MH6V,47.740326
ID_1TBLHY,32.997078
ID_EFNXPP,31.89439
ID_KQOP09,21.79759
ID_XDQZBU,28.45376
ID_5OFLXB,15.010536
ID_6DMT73,28.77166
ID_HCNU75,21.249426
ID_9IZ1F3,36.18819
ID_P85NVK,33.012474
ID_FQXMS7,34.157406
ID_XBQE3E,30.814743
ID_AVZR1W,40.53685
ID_XSS3NL,29.804688
ID_00CN88,45.708702
ID_P2F1Y0,30.249372
ID_D3HAGW,44.63029
ID_5NGNZ7,33.215157
ID_FZ08P6,53.037514
ID_8T5VQQ,38.34639
ID_SYLIJC,36.17664
ID_PMINX4,34.42545
ID_9ZTLNW,58.49437
ID_H4WXYP,38.997578
ID_FLBV3R,51.027195
ID_PE422R,42.915936
ID_1AI88B,30.19565
ID_QMXZFN,22.300814
ID_XC2DIG,53.004883
ID_SE251I,25.557615
ID_UUGCEI,48.079807
ID_TD5E6W,26.92124
ID_CYN3T0,39.306408
ID_0EAGHS,29.54711
ID_YB1WQM,45.255493
ID_YMWXTO,27.636358
ID_HH0TRT,39.121758
ID_KOPCMZ,31.902857
ID_NTHF58,45.085575
ID_3Z4ZA8,38.89249
ID_6NNBCG,49.276337
ID_QDK3CW,34.102142
ID_S0YUCU,48.285767
ID_1SR64A,40.960415
ID_S1IZGI,55.8021
ID_2Z04F4,42.05529
ID_QGOZ4I,73.28075
ID_6VNA2H,42.560486
ID_JYRSLO,56.44853
ID_NCX04P,44.184273
ID_9ATM6M,42.0642
ID_T5U6UI,36.083153
ID_JP6T7H,53.502277
ID_T07JZ4,33.310505
